,pred_proba
3026,0.002576215801775194
3027,0.05416832853241391
3028,0.44048529411764703
3029,0.11904106751983506
3030,0.07716826402192385
3031,0.3761290148933828
3032,0.003706692044576851
3033,0.7574718361560467
3034,0.1753397760261047
3035,0.014429012345679011
3036,0.08077186901696705
3037,0.027061125610134153
3038,0.04254955186067269
3039,0.09537309536802634
3040,0.17685693935693936
3041,0.10882639991365435
3042,0.05593997177415027
3043,0.031780818824833176
3044,0.014700176366843032
3045,0.016020892687559355
3046,0.6171230506822613
3047,0.008811573104812788
3048,0.04852899906516177
3049,0.0998825603447497
3050,0.594390246449457
3051,0.18622425148001237
3052,0.16114441757242795
3053,0.040204353338457795
3054,0.028579465687905124
3055,0.08684283801050911
3056,0.16081491856001662
3057,0.7860495683653579
3058,0.0027298143457401554
3059,0.01976752518535248
3060,0.02219364690839201
3061,0.3084932815643077
3062,0.020725825057692628
3063,0.03654110624333428
3064,0.04304029304029303
3065,0.1509053561077628
3066,0.12374600608471577
3067,0.15565402078877258
3068,0.7623015873015874
3069,0.04727513227513227
3070,0.31490602065720935
3071,0.008815359477124184
3072,0.031778472834864256
3073,0.006996246246246246
3074,0.06610759523495373
3075,0.0024904635527122003
3076,0.00525463519927999
3077,0.01632948027203397
3078,0.42505861907787457
3079,0.036519795657726686
3080,0.389106157440336
3081,0.25319745069745075
3082,0.10047327137590828
3083,0.05098684924669513
3084,0.09691503267973857
3085,0.0
3086,0.2757059838818242
3087,0.25559349763297134
3088,0.08315461018135864
3089,0.2530136534178242
3090,0.055483219812284566
3091,0.02348632022444087
3092,0.28355215711694576
3093,0.028003256175996912
3094,0.09376891918940093
3095,0.00396519358757926
3096,0.06506210804323019
3097,0.2547379934879935
3098,0.10583934321562415
3099,0.15606082495091114
3100,0.013065824286600296
3101,0.4312157787889212
3102,0.8909125549373228
3103,0.25849319525790115
3104,0.07161414071577411
3105,0.26467450826484445
3106,0.3634093118210766
3107,0.17448108734783194
3108,0.07694603686924177
3109,0.08126753877815054
3110,0.010077784462411008
3111,0.04724224056018851
3112,0.03966108299463675
3113,0.2962385832950137
3114,0.04359198068500394
3115,0.20878224099400491
3116,0.346734590451219
3117,0.05809479142023688
3118,0.0011396923709526545
3119,0.042043961474992564
3120,0.3063340863385466
3121,0.2642753489442064
3122,0.022131313943517084
3123,0.04437339285744894
3124,0.23553881906836774
3125,0.0337084320514119
3126,0.06307990846253779
3127,0.0015128266993108634
3128,0.012793305728088336
3129,0.19236706340807416
3130,0.025017550325660293
3131,0.07273370726495726
3132,0.05178915592708696
3133,0.0075946218831300484
3134,0.15512656005337455
3135,0.008355834812782457
3136,0.07605812454739688
3137,0.006245554016322491
3138,0.4866826444591421
3139,0.08203959184126015
3140,0.008041979949874687
3141,0.15317455377577244
3142,0.0016882686699349347
3143,0.011635893921837134
3144,0.7425255950333349
3145,0.1938923075839906
3146,0.0757182887359112
3147,0.2632793228385181
3148,0.3506482429463797
3149,0.0011274204644735103
3150,0.040408684546615586
3151,0.016347362450303625
3152,0.07294002501010675
3153,0.38523567717342544
3154,0.2430797259815728
3155,0.23356161442163664
3156,0.04406856979635258
3157,0.008548456461683347
3158,0.0
3159,0.029040965838702176
3160,0.044857203372147735
3161,0.03805370172425859
3162,0.004854925724770783
3163,0.008863079797726015
3164,0.12556298983429218
3165,0.024299328169178583
3166,0.026574021216537073
3167,0.07147112365175443
3168,0.25716120460983893
3169,0.06264519297127993
3170,0.7614760309903529
3171,0.005794651227052242
3172,0.04054232804232804
3173,0.2783750843708673
3174,0.07148517178472943
3175,0.01456056861012627
3176,0.6910822510822511
3177,0.19386292989417994
3178,0.8554834442737669
3179,0.017911866961726818
3180,0.11521283327550357
3181,0.015123456790123455
3182,0.04148944540374559
3183,0.08203277990634313
3184,0.008136390358612581
3185,0.22423558897243107
3186,0.5441286769627013
3187,0.04573669886818854
3188,0.014467148290328998
3189,0.026200651448041165
3190,0.02879377736085053
3191,0.01014464124019209
3192,0.013936418633726487
3193,0.003337159073156667
3194,0.0760250324931176
3195,0.7017615361716996
3196,0.11402256458138813
3197,0.10094559360816037
3198,0.08523748046611614
3199,0.00568630219056435
3200,0.11358806343849066
3201,0.3341008876896737
3202,0.022503544544332867
3203,0.0904515519883167
3204,0.7723917505496453
3205,0.03189544850467353
3206,0.01735836112619748
3207,0.410483064356404
3208,0.13156335392506535
3209,0.052688163500310393
3210,0.023123131684529428
3211,0.01199660685899218
3212,0.03392283960891119
3213,0.009490579228851164
3214,0.011986190353009586
3215,0.006692366591476003
3216,0.2459911100278482
3217,0.005579949460548928
3218,0.405888160417146
3219,0.1926343837793629
3220,0.05503306914812682
3221,0.08474003719322948
3222,0.1845767557778902
3223,0.05860695967275968
3224,0.01799163891878516
3225,0.014443257966612895
3226,0.016413139329805995
3227,0.03396845566304764
3228,0.0611150423415532
3229,0.09151203295966938
3230,0.263522034832852
3231,0.022921885617809088
3232,0.005421311336653286
3233,0.022390092564335804
3234,0.033909542136637855
3235,0.0003626085772920138
3236,0.09277084008046936
3237,0.24653574820917964
3238,0.031750168396646634
3239,0.46762049030990055
3240,0.6814097744360903
3241,0.035293959734380626
3242,0.12175239289509981
3243,0.010493827160493827
3244,0.000637337532045379
3245,0.021811829072855074
3246,0.015061654755830597
3247,0.01978230404321292
3248,0.09665035447644145
3249,0.8558650793650793
3250,0.023909674981103555
3251,0.2787091193630498
3252,0.06260957214082215
3253,0.08673481418645165
3254,0.08877584686492733
3255,0.86753096003096
3256,0.06645299145299145
3257,0.13648587800538733
3258,0.3768711005769828
3259,0.7146053952404067
3260,0.032053704007159116
3261,0.09235636476812945
3262,0.09264897464853276
3263,0.14458333333333334
3264,0.8511878861878863
3265,0.03447101623517769
3266,0.011815251165686791
3267,0.1653393482997064
3268,0.004832546302785015
3269,0.19309565630336675
3270,0.20435118998184
3271,0.004695449618765287
3272,0.09299147751160136
3273,0.0605876869852025
3274,0.04879711265508244
3275,0.007282085735499483
3276,0.40364074600916705
3277,0.06875769756727171
3278,0.0005112569410483021
3279,0.0072270091282937415
3280,0.021804490847109656
3281,0.04299704774774297
3282,0.02347029114753296
3283,0.03871854214138881
3284,0.0883210107444394
3285,0.05661186122929516
3286,0.0274507646566763
3287,0.0513855850633133
3288,0.07208256538629684
3289,0.765542328042328
3290,0.5187420920732712
3291,0.003466164697480853
3292,0.025059831243637323
3293,0.18450219036240542
3294,0.011250159846367236
3295,0.15319418149151381
3296,0.042600967393794695
3297,0.20229741678860874
3298,0.11516472456689848
3299,0.12502832244008713
3300,0.0968025556028652
3301,0.00817599439389326
3302,0.05765873015873015
3303,0.04342058758611401
3304,0.24026522636936315
3305,0.027272441179463865
3306,0.03684253853557769
3307,0.1832762363379212
3308,0.002740734766848724
3309,0.3447883685352889
3310,0.04850474172096605
3311,0.2773559432769959
3312,0.03341111434638349
3313,0.027149823298064223
3314,0.026317340067340066
3315,0.11018068275999539
3316,0.18442608481356074
3317,0.02391860322521649
3318,0.08435068727720108
3319,0.19910389257200806
3320,0.10512990427797732
3321,0.5110918752130502
3322,0.05959254863883195
3323,0.11157534595034593
3324,0.30062040932251466
3325,0.03893165094919481
3326,0.004543274225431013
3327,0.8085305435305435
3328,0.01403063256779646
3329,0.26911952341603623
3330,0.013333333333333334
3331,0.06939325037908915
3332,0.06512396248637502
3333,0.3094349763487621
3334,0.5087830687830688
3335,0.054955284534360604
3336,0.2940522174675493
3337,0.006112427654934311
3338,0.39490373196967266
3339,0.04046918767507003
3340,0.06599624674864074
3341,0.09653557548041838
3342,0.11287588772882891
3343,0.1259880026546693
3344,0.06067256532242526
3345,0.014436903911944783
3346,0.34661616063316386
3347,0.24468487394957986
3348,0.08217967057055227
3349,0.33419413556668454
3350,0.8387662337662338
3351,0.6479352476998341
3352,0.3776753410850989
3353,0.0011638571093800134
3354,0.45312169312169304
3355,0.06304520242804318
3356,0.027737611304684474
3357,0.05872051473910382
3358,0.03332099510416521
3359,0.1912793905440964
3360,0.11171021144811571
3361,0.03256052197273733
3362,0.7021915025876774
3363,0.265618825857206
3364,0.015421924637114509
3365,0.3685648211437685
3366,0.00039925052203258635
3367,0.05643853638645305
3368,0.023924188064477356
3369,0.0038362875590696234
3370,0.5828273565833441
3371,0.6616545815295816
3372,0.0008818116185180409
3373,0.0053707495920267785
3374,0.018490180096967658
3375,0.00871234703093879
3376,0.06846532331612934
3377,0.1390333909694617
3378,0.043624363441436616
3379,0.3691832856093721
3380,0.3335301898537193
3381,0.33770554138450454
3382,0.32256330625895846
3383,0.2488953705802354
3384,0.07145282488243003
3385,0.0043173371075296485
3386,0.03167186223269526
3387,0.023740705091960048
3388,0.04093374132233652
3389,0.17501416883769824
3390,0.8340836940836939
3391,0.026104233625276356
3392,0.5756572935336843
3393,0.2695626713618787
3394,0.08086201805379024
3395,0.13046136213745557
3396,0.039540015734221876
3397,0.08938181147791996
3398,0.36744860854397765
3399,0.22356498479863304
3400,0.12222883597883596
3401,0.003998245137814498
3402,0.035126208387693855
3403,0.12471278479618716
3404,0.38673939790186934
3405,0.042619711524486584
3406,0.12001404584822435
3407,0.18658669977012096
3408,0.021646341463414636
3409,0.7870022140725866
3410,0.11025964676805337
3411,0.04872675164341831
3412,0.7623544973544973
3413,0.1098175692023242
3414,0.9299072195928181
3415,0.35300987114109245
3416,0.22065134863456098
3417,0.38182381797429976
3418,0.1167063492063492
3419,0.3110636511211224
3420,0.24872731625305997
3421,0.1283861177986795
3422,0.006976549307059236
3423,0.04613517627703768
3424,0.09700982923363145
3425,0.15039392768601695
3426,0.6368866890190419
3427,0.14886494212967438
3428,0.0667246837349969
3429,0.14855003792503793
3430,0.6185789959161269
3431,0.09027582610924896
3432,0.0524727668845316
3433,0.02890062387034236
3434,0.3410440408357075
3435,0.43391317007755165
3436,0.07438100966732675
3437,0.0071123538421137234
3438,0.03728528183274109
3439,0.06269570014063405
3440,0.6745303355648181
3441,0.0024376325324069106
3442,0.0006861954687876597
3443,0.33066794316794323
3444,0.15575617283950619
3445,0.11271719375895373
3446,0.20066243941243941
3447,0.07983983749077163
3448,0.04067298268352059
3449,0.2552377568464282
3450,0.43381256595281514
3451,0.0074688239034331905
3452,0.00678605234606037
3453,0.5755641145347028
3454,0.4886122571781758
3455,0.012303595593415121
3456,0.09337274905533417
3457,0.01460173887897492
3458,0.1795489453205254
3459,0.17978784486494295
3460,0.014736529421678912
3461,0.2768733768201853
3462,0.1463788774691181
3463,0.48165215121136157
3464,0.051901674722099535
3465,0.0025737115289354096
3466,0.1424170692431562
3467,0.37851600227449317
3468,0.051024163099985906
3469,0.023784983541118125
3470,0.20090718787026074
3471,0.7418162393162394
3472,0.12685293407558668
3473,0.0241153023947832
3474,0.012278998778998778
3475,0.001155020245046713
3476,0.08862433862433863
3477,0.13721320107655946
3478,0.011134992157063163
3479,0.017882862124767286
3480,0.29509698471584234
3481,0.30514080412198946
3482,0.025448015156722882
3483,0.17551248855322296
3484,0.710128675733531
3485,0.46731086578616365
3486,0.2445997509487978
3487,0.2463818217350156
3488,0.014830479211480896
3489,0.44972330125559845
3490,0.12200164972584601
3491,0.3554587542087542
3492,0.07058272881802292
3493,0.08387011054421768
3494,0.013540457504743373
3495,0.24828962502875548
3496,0.9446087216248507
3497,0.190591807941432
3498,0.03601719665181584
3499,0.631634642160958
3500,0.04155745991287819
3501,0.021922022661479315
3502,0.010696099745657406
3503,0.35102736154807823
3504,0.024045086119554204
3505,0.6433084243174985
3506,0.020228075419891276
3507,0.0009684305630383026
3508,0.1559898034541997
3509,0.049891925035875674
3510,0.023963032581453634
3511,0.5831534809590838
3512,0.009483045496883974
3513,0.14288271148873086
3514,0.10398203866135804
3515,0.025739259032059085
3516,0.014171787627345122
3517,0.0007907227810218045
3518,0.0750481956986022
3519,0.05566860040544252
3520,0.05068107412584409
3521,0.28895359953271466
3522,0.15807032490312262
3523,0.0014525494238437145
3524,0.0023730804667432123
3525,0.05416892961128668
3526,0.1028613644039176
3527,0.056517516934443825
3528,0.12642496609435905
3529,0.1007261023272358
3530,0.004527128357791568
3531,0.010951617826617827
3532,0.024767051211370565
3533,0.32367844194224205
3534,0.41737027467015547
3535,0.344501410524649
3536,0.31399949352115036
3537,0.27855857533942835
3538,0.10706612988556725
3539,0.10404232804232803
3540,0.0565444627862391
3541,0.015519519263826009
3542,0.012079839586325873
3543,0.001995353797955246
3544,0.05397570031454784
3545,0.36271645021645027
3546,0.2915796789525603
3547,0.013360419726380546
3548,0.5288532181635262
3549,0.5426628101260905
3550,0.0570189285340962
3551,0.04275421135118456
3552,0.42026020398290503
3553,0.08040811881598495
3554,0.06759773853943588
3555,0.083541970676117
3556,0.0341795942824046
3557,0.03847708185083976
3558,0.06824677275538106
3559,0.0390059916489264
3560,0.6876340996168582
3561,0.11340010468466953
3562,0.06897864471282743
3563,0.00302259073208464
3564,0.05981509570241964
3565,0.2520625776215364
3566,0.2050023349906402
3567,0.005535037205519834
3568,0.6907954447246643
3569,0.04757444936668107
3570,0.1269498807146254
3571,0.24261002886002886
3572,0.008900087591870094
3573,0.09835189526375548
3574,0.07390160933550777
3575,0.06650571881088657
3576,0.0018339450418393202
3577,0.28639129389129386
3578,0.3364566860804897
3579,0.08860770933585987
3580,0.13910728357536867
3581,0.593815350037821
3582,0.09187015279120543
3583,0.10036128228464149
3584,0.3997006404901142
3585,0.052512667968934654
3586,0.17740551365310697
3587,0.003341454445347539
3588,0.002275213265310615
3589,0.16958670260557052
3590,0.013748911216775154
3591,0.11660932460839632
3592,0.8286725165672535
3593,0.32808885282829164
